,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
29072,TpNqMe0IW4hXXEHoMCjt7CwlLpnXvnfDB15nMj2N7ynrcOzmNIRuOBtVAyRWvBl8,KzR8/xyGJPOQcsUykDq7ycnlLrgE+u43mwzJHdWHURY=,zajBfPzryeIDxFsTO3r1gHNYwXeoOIOoL7f9NuhM3ok=,XmLEI7mEI5q3TJi348K3pR5aL0D+kG59DJaUcRmA1KqiZXTQO14W5ye8W1sF9B5x,KzR8/xyGJPOQcsUykDq7ycnlLrgE+u43mwzJHdWHURY=,2014-05-22,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.57,0.899,0,-1.63,1,0.055,0.000332,0.591,0.13,0.0606,127.999,288809
29073,b4zmKj4C29ChOvQsty3Tp4ffA3URD1N+iEEC30Rk43VV8AeyTzOBG0U3UdJk5DtZ,7V33QHTIVya1GybSslFSFddCJKH9VpQOA/EJcxxfNPoXScA7JTKkwd+nhgT1ETFS,vMOpnDePIHdh/4Zhw0Ed5Kg5CXm7ye4IQlE1FmVCSas=,/I0QjBulfItOj1ApqIJKRAtwzmyyFmNeUpVRD7Gpu4HlipvE5QmGgNBHFhKT2rqE,Jcp+adeJS7hZIJrU3V6PBZjt05Vi9vKpeffjPEsd2QlZLVmzOd5fTjq9+y9y+RdE,2014-09-22,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.655,0.906,2,-3.682,0,0.123,0.00783,0.237,0.0436,0.203,128.003,332864
29074,R3bHhB3mDiIG6jsegKLNjSTxkCmWuaqTLl0zBwzVj/K0IWx9Tk5dOh21JFOWqTSI,+73qhzI2+owomohFWG4xpa4sgyuTsz0PHxtFMnWnYY3JTS15CYb8Q/+z9SnD8OvvhTeYhPMrcbdg/LU3rmiSYw==,7wrdt0XE7y/r2u1FUHLX74F26CQdpWjP00AF0NQfb+w=,718XGSUoy3H48gbW9tvdOBLH6WWmzKHtUNleJDdl81wJhQceNP6EKtDWbO9Zusd3,4kvXl0gzZWg7zLrnEmJn8k8qAcp0WpH17AjmW4YEJyv5qgl9ZFGaehuBqHmAbl8z,2014-11-10,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.594,0.978,10,-3.123,0,0.138,7e-05,0.000668,0.363,0.389,128.039,271253
29075,oz/JK5OW1kvGYMokUdfc0/HQwUHZEcEVm46b+/PN4Z3BOhOFsJwmWYocANsblRE0,BIZ/0hBzWfyWMLQ2DP06zt7SCFlL1g+Zqs+aUdL/b+ttigY7+inebp2IHn6wEgxD,fBJi7cWQd5BOYrxzu+jllAZzUy9lCnqpenSrevg3TRo=,YvmiT3kN+s+1ftjmMOaKKt2ef4KlvOcJvT5912+pmWSShlY9Br/t7yHDjiNUZ9rt,LHazWq/sIDKozklwGou3QytEInnacxJUBDaTnc7UvO3iaGFeCOQPey0puGmV/40V,2014-10-27,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.636,0.879,10,-2.862,1,0.0702,0.000732,0.446,0.324,0.395,128.004,221250
29076,ZVqICLoECdRKqGEt8eg8MT/jgP5sqDZMvc3MymfpykuPt0np8GktlbRWoG7+4Is9,t4mB6vO9XUH0eAe5MB9fxMw99S8tYAMI+RUEmRGulE4=,94zxLv8JFOaYYSckchcAHxl3SY3KB6G5cJdFg/EYSjpRktiEnYYxQ88tZWbSW1FX,XDk2jGRhuC1YZobAiWmTWFR5JmeBH8wKyiLm2jifi8kH/u+GFI6YQJU+up0FJP+r,t4mB6vO9XUH0eAe5MB9fxMw99S8tYAMI+RUEmRGulE4=,2015-01-20,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.568,0.86,11,-3.846,1,0.0342,0.0189,0.000484,0.119,0.394,129.924,247160
29077,YhopIWPx4uZS7ayF2r4LZ7sWavzdRBSKe1AkxFwE6hmz/80bYU4TGMvUCHyIj+mx,xFXyZGrv5+DxHbxdje714HVd93ah1i28XA98GzqqfUXJU8F2+m5V+olepeLSyZEN,lq2hR+vqENdfVzpsFfutcDyKlOH21dpGMrg0S1e4OWE=,RUDCqpTorX+uI427Zas/heWczzaFJlasmmmYGyYi499+yPgnl1ABSlp8J3UTj3h8,ovpDigQTpOTOeIw/Q6DpWFHYzJDUiPydVweJ7XZiRbE=,2014-10-20,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.525,0.874,8,-5.477,1,0.0352,3.63e-05,0.00199,0.66,0.157,128.043,356250
29078,POOtxCSP0qOoW6nhuv1wd2CzBOFVQDyBHp67ahPRLyz2xRzdlOJMp/dMULB+Dz1p,Jfr3m6sEuHlLVjFesvelS9JDqFvTgwuwAIVZDNLz/MOST3BzYcukMaZpyLVwgJL3,IEusjXB4x19S4JAVDathnn6utupCLgH8sY0o63jPiD4=,Mp6DUtPKxXhIACkUyYFSNjG4FKtFMZzSr67ShHxOALbOuIOL3cYyDDCwblzau4z2,HuKqLerJMm0N3tK5XpvVW2GXNtzdHiq9LeLQmsiYeEg=,2014-10-20,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.655,0.756,5,-2.492,1,0.0533,0.00497,0.0756,0.115,0.122,127.991,326385
29079,jaj3HddwSJGpki0uMhhno5dblcPMuatXy+RmKluARuUkebTyEaVTyHwoW4fZRP+3,J3Edz/jVuGVDnD+2e4qSTC4wtkhMLMTuCLsRVOzf4kz1qeobbSjME95/C1UrjSgs,wgu5/R/3WTfsStZ54HfRcA1XwzQ3h0/CWM2QdC/jl7c=,pZt3Cq76Rdvw7C5HieQmyv4QJln+slEZfLzg7YXhd59hT2NcETyZzKlv5EGc0HTQ,wF4dBhE6xANHoLKSY6qrvgjcBAmJihCltPuf+g+7VEQ=,2014-10-13,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.541,0.928,5,-6.304,0,0.0382,9.26e-05,0.924,0.187,0.165,129.997,192923
29080,nO7xafLNmslWSZKaMpFnolk2M+nss3tm6m0F6T/HpLLHkVmfkXIhVTc2cmfDRvY5,fDaC3fV2lHk4ZhJe5l5tHGtSfcH4Zls3CWAKKKH3KNXyTdI3XtzX6WSTcdgbtWtA,e8rksYzLjGbkVGaVGEEWJNubn/HjTT+glstd8ZOYDI0=,bIyDoL5V4WrXFFLBsSr/YXVicgZe+iQzN6t5Erg0K+WbnkaAcok1T5XKNQHyUx4P,BmYQHReZslSLQyREB/oY11mbZV1HwzMWPg1SL4oUstg=,2014-10-13,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.636,0.828,7,-4.892,1,0.0368,0.000396,0.739,0.0452,0.0464,128.044,284935
29081,zrssvGJAFNIGPjDh9mDPvBw4DSggne825+fONnYqnLcs+wvhaLBVwc2VDofHrQ9t,46mmC4x22MLLaEIl/8ZlIMaODyruKFQfBdtnnE9tSW3pD7nuy6QPtJDqXwHcOg8t,te1EwmN8kOfkn6BerM5e5fHpUkD7ynS6LqvYKXGe/qg=,oHl1c3PqSrZ74CruxUMXAWeJMuP/BHJ9pfetSMI1AqaWV7r92Noxg0XyPSA5NjsT,/obCNfiS4YWJolh6vjn90Von5+rbr53qE4yxOdI/o6J8HxUnYRi+O42l7fiedwGj,2014-10-10,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.668,0.982,8,-2.46,1,0.0433,0.00032,0.114,0.253,0.415,127.984,265050
29082,HaAXqdXDX31KU44ECR3Ixb0ts2lfHUFpSA+0GzCEOeZbVu3/DfmJtiN6ojMEcvem,L0Dtqva0eka9x4fYAZD/dZmDlQDHxiFc3/iQ7FXKVqqeYTK05VqjK9YnBJKq7hIM,V41hwBNIJs6N4Uoc8/TPqv6HMvG8TPVdHfpt7b0PoW0=,AUlKDs8HG1F7++etezKDzMAjTnNJMIvu8Sygo6/mxwtJov6TOVqM/AvFs96mWF7o,TM8kFYIyFSZUS2jrLhr9zw1I1qwFwvq72v5fh75ud14=,2014-11-03,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.524,0.988,8,-3.999,0,0.0725,4.94e-05,0.818,0.305,0.208,128.005,309375
29083,UrbUAUeve8uqbm21OdxFFjR7/robMVOMmVhKUiV2lmCIDs2UhxjgQwtx6gKsJtsO,LbeqQ0jwSNaPldyMgARxlwkrTEL/930oQu96K+sAerE4o7PTpiCPDibCzQvCZ03tc+w4miR5/VjfPIiEbZwdmA==,Cw8/eRcQqsvIx09tZqeuhW+LgtrToD43M8XzmWRpu3c=,dTxQXpHViLdQmcf+ZBzRpkCfHLXTu95cAPOQjBzhglmuCdwtnvaG9QE4lDgb8nh0,F5RaeWk5vX69LGd7Bqr74ffbpRx+oUjAx8Jttl9wvlc=,2014-10-06,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.657,0.934,2,-4.139,1,0.0514,0.000296,0.797,0.13,0.237,128.017,206250
29084,mVfDCWHLt51fwNqrWmfTWJFkQsFIIByeOYKI7ppCRLOf1l6eoM3fQu1RLds2YRO4,Dm11oLLoAl5XqjXjBqHGXGiaiPEVDjS8S9p5tOEozal9OoruHSDVxyx18MyuKrcQ,W+j0xEMLbryvgDvT/nQtH5XPy7r2v5O05gqbcijRqdA=,BHrwLnWXBdl8pp+c35PTuvOZYYLDkHA1dir2swXuROguEa/rHjQoa7JhaQcMrYAN,tP9T9MQJQOdGPb8A7Ic7czWGrNZPIfVoQwuockpK6zQ=,2014-12-01,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.724,0.89,5,-3.747,0,0.0573,0.0131,0.787,0.346,0.27,128.011,269532
29085,2hvKsoJAjGwZ9l7s8VEBXakwOcflzjMpy7jYPjPwxe9ml75Q6HY4F9oU6E+y2xl/,5FJehKeu1yuyXh7dwx98IAC/OHpsy2MDGnbGbH+VCNhdJCktxAIv76gFW674XRlT,G38gNAi4hecRiMT8YyeUcR04YA0EMTkWO/+bF1A1Xmk=,ajf/kR6oWr2ZCzdUJ+3N8bOW/EEiCkRSbR7ANOdhcvZMmxP7flZ3LChct+EVvfOI,OGopwDYDlw9jRP77L0pTC1UMuddGpuv/T2J7oMzZNIc=,2014-12-08,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.648,0.891,11,-3.464,0,0.0655,8.75e-05,0.497,0.105,0.183,128.002,203438
29086,qByBHJD5kbyjDr+zDOYgxmQ07WQGqrm00wjG2/K8nf0rlbEfxvOFTLSe16zyLThm,3XzUmbBAV9DIX1HwCBYFS9NJW6qIxinXukqCEKBR7ZdYWYuvnc62OP0QIZKuyBqO,D4MS73rFGKYADVnHVnNjFo+jMxu78uWnt1KUTsp/wbA=,WyYbNTPUBekkvKdvapD4FVlpBBD2eUN6MvneOzE+oCAyFYpOLLhN9+rxFFmhT+bf,qV3sER0l+ozAHZw4TP2ZHeWfxvRvlS4dSFjcHam4u7M=,2014-11-10,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.622,0.987,5,-2.557,0,0.0924,0.0286,0.534,0.151,0.136,127.998,347788
29087,a9GQbN2FsEjK1urWsKw/dMIHxrpFSmhEAhNZCJKSk0uSMaX+46upVs+Y1K5R0LHs,RyFfFjmWi8odR0ET1Q1AJOfAYExj9iKwdiIDSxM/OHd7xqU/w/V1giNbeXo96Del,bp3ZEzV2nwuUl8Jhtt+t7+uK+FzoLkJJ5QZTVGGjhFE=,nF1rueDN3UueoByhOF8hjkIWY6W93UK7e9wZSbT0TkGPMN4M2IdXLV55borjnJhT,h331B/+QvBsOtBvCEHu2FEZGU/c5sR+7GHBM0o85ZpVsW/s/qRUAVeLoqj3NYQi5,2014-12-02,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.638,0.937,0,-1.942,1,0.0461,0.194,0.832,0.119,0.153,127.994,296361
29088,twnE/fctTmJ81bswBgNI+fMpjabjQk49vc6Oi+1z+BqH9WQw1qy6EF2eUksDdfzd,XNGGw1fWtEr8l6pTXd5FagjXsGBFrOiRBmk0Nr8cKSoRKFuHd0voPQG69sMyGzvprBvCzM5angDeUqYwJydkpe7UBxWhH1J49YLxS3oNxFQ=,QLgzRsYnLFga52pTRYhnO9x/59juXhP6wDkYnTvW9QM=,pjtaOgL1x+bAbmT7o8w8WX8ZiBFJfA18HvMwvttgoeRDIPPE9wTurUdphJ4QLazC,XNGGw1fWtEr8l6pTXd5FagjXsGBFrOiRBmk0Nr8cKSoRKFuHd0voPQG69sMyGzvprBvCzM5angDeUqYwJydkpe7UBxWhH1J49YLxS3oNxFQ=,2014-07-30,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.607,0.844,11,-6.728,0,0.0663,0.0153,0.234,0.364,0.131,127.877,220030
29089,EpxPOUeh7pFFzuDoMviMl+anmmqVAoSbiT9XwUotG1njDgPwJ/a1ZK32KIEBjwgk,lwqvJhYsx9rOH3kHjXx+CGd131O1B42deDPDG/2kh9FDpdjQNqKUkhZBUGb7S3sG,PzaZK4W3Lvzvczz9VlQ9HWCyzpWW5G75XOp0+bFJoRU=,W5tOsfPlEbFI/ska3BA8vr+vm5Shw0FT0GSZzMvAgD2/Taql/KExo91Si9s2JYcs,XOlFZedodG679yvlFFVHdLzOuIQirPPPcqNmRxKSrHk=,2013,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.711,0.606,4,-7.552,0,0.0535,0.0541,0.837,0.0991,0.433,128.003,338440
29090,N+AOz4vT36XknnU+VGju+CDJLx0tknXVWq+rueU9heVxn/pPb20XmKEEXxtdYVnP,pyOzN9sjaC3dtufvR8uG1zDggsyu/ez8Q+wnmced54lKxob31OVjim64mXnTGTkV,dCU+XpO2/7vSvOPwKcnIxnRQSGJUoARS31Pa6eNuh0A=,5H3k2cVOEGQQqQsUMXWbkwh7GW5uge8wBpwgVyVf0fc1WensP15MQ25PBKJZUgl0,pyOzN9sjaC3dtufvR8uG1zDggsyu/ez8Q+wnmced54lKxob31OVjim64mXnTGTkV,2014-05-27,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.624,0.841,2,-5.216,0,0.0364,0.00295,9.06e-05,0.0704,0.179,127.969,379803
29091,zx2hD+BanEgbsHMgcxmKqC7B598Vo7y6aPSwufl26i/Hi/FLht0F1WP9ekvFVrXA,caPunVJh6Nf3zA5rQpl9sI6vxFfprYogw5Wbe7qjijvzJAop+sYtFMI6O5Ck8GaccEAhGQiG2+wKQA5BAY1c4Q==,Lc/7DrJ2q1qALeQaH4lBL/U5Zco4UZKiLFfPU3gdg0g=,yhDAmQoYUlp1TO6/EkzOhoB8G4wTpilTywmMT/CF6xJhIRUMP4Bi0bCaOQhWDDT2,Ch7k9HSGb1tSSTUJqvZo84Eu5oS3g6zae17mFQ17LvXZVFgFF4f4JmD/aGhsl4+ZIfhsclW5073w7ZkJR9w/bw==,2014-06-27,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.324,0.876,5,-5.981,0,0.0594,0.000147,0.967,0.371,0.0494,130.052,250867
29092,ImQycTdHhL5gffPEFbatPs6HOR/IZFRSwlBK24zHo1KSTjMWK6FUI9/bQShvoWMt,AbaSJO0D0wy+Vdn3z4E0VTWeNfrALxLYLp8YKIkawN/6GJqbT53BiJiajbkgrq3I8ggy39HYdc8oPLZuKvW52A==,gEqcO2XMPzzUQKbs+JugBa9xjsV7yGcp4Re43i5e+LC9NTAWPvPyOuQ4Ve8htl/y,eyxQ2L3egFzWEcNJN1dxd1pxY81n1kRBtoy1r7cDH9M/+z7PFcHQ93VIa1tmBBgj,tDo8+0/TuCXFIj6bJwh5YiAkBOdKQEMfjXPJJcG4PAf7lwBn65KOaAWNDLJoCUZk,2014-02-10,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.66,0.853,6,-5.035,1,0.0444,0.00673,2e-05,0.0606,0.477,126.991,396353
29093,htlN7gxepMiAIBY/6D3t7KWHT0SdpZkCuGgLkw0qdlBi7a0bPuuG/9Fx1JH+4L3n,+U7OLMg3O/VX5qKVoiyaN+AeErIFV9H+R6n8zCy5tSmA7T03WieobDSHNihD0Lf9,C30Xj+afRqaYuozHwLC5k212J95igFAWFK2UUm+y1wo=,M0nsIgiffcR/R8CGSe1VHzIDOWNyW+BPgSJQWl5iLKTRqo37E8SmfHc3CXJZUbXa,+U7OLMg3O/VX5qKVoiyaN+AeErIFV9H+R6n8zCy5tSmA7T03WieobDSHNihD0Lf9,2014-09-15,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.516,0.749,5,-4.091,1,0.0692,0.031,0.0,0.205,0.356,125.92,209867
29094,A9gt0Hr75/dFs0Ag2fLD3kKLsZf0/dleGAtpwBYAfzzgJDEVEKDxfcbRCswv1MiZ,nBhGP0j9Y5yDuh2+03Oe+BAudYSAHmXoeJAgbTOdQx6d78erTg5FwpiNh42UyeZC,47+hq8cUDbiS8V9YKbB15DBh8MTmQphoV1hBZUYPnEY=,ZIoo6BaTVMjb9Tdv4IOfehOYJ9lZjUbgwpVwsHIQNkSzLpZyLrebDJZrAo337C9m,D6yeQOA/TJg50PmFo1OQDn+eZU9N2bYVnBUHaPf88wkwPcLyztJC751bnIDv+Frw,2014-07-15,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.513,0.82,3,-4.451,1,0.061,0.0146,0.148,0.107,0.236,128.066,317107
29095,CBLTzk+ggBEQ46w8hdS8uRFmOUIRO8XeOxINyGhxuZF7VXAufJRjPgXMgT6ex3jw,XiSmEFKow3fJycHfC4HLsrkpU/CPoac/Owtx3SNtaT+K9jNZdn1a3s93Qax3AdXP,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,WkQlASAAPh4jG4eaT61LlJ5tIqoGGlubrn/LPRGwMWVjnIUdKeeEdvmJa6fmzW6n,Jn7faPpMtH/80ofpSVj6BTz9eNmT4L/lbW6CzvGF0sk=,2013-11-15,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.457,0.89,9,-4.304,1,0.0461,0.0165,0.0,0.0964,0.19,127.877,218438
29096,8HpN5bm6GcaBGB2csN1JrPfFHWzUBzAV12QGiQ1psTzgCIyuHCbTz7rlASXhNRP8,L6xJV8OReDqFXVs4mGoBMa1zwhbuwwHV6PGFV/bsXaVas2w/bl3SWb+wTes6QWZ9,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,A6jHG3azpj07VYXk6Wk2IvINcEGiiSpmqEGr5/Ektl1Kotzjh4iY418Dg/rw5hsH,51Krzxj0KsFEHOHx6ZWv/wda+CtV4AsYepB07wedLIc=,2014-07-21,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.65,0.915,6,-2.896,0,0.0321,0.000264,0.0293,0.108,0.13,128.007,298125
